label,message
0,You still coming tonight?
0,"""HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X"""
0,Ya even those cookies have jelly on them
0,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
0,When are you going to ride your bike?
0,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
0,"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8"
0,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe"
0,Thank you. do you generally date the brothas?
0,What you did in  leave.
0,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
0,"Yup, leaving right now, be back soon"
0,"Doing nothing, then u not having dinner w us?"
1,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
0,Convey my regards to him
1,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
0,K:)k:)what are detail you want to transfer?acc no enough?
0,Yeah just open chat and click friend lists. Then make the list. Easy as pie
0,IM GONNA MISS U SO MUCH
0,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
0,Meet after lunch la...
0,Me sef dey laugh you. Meanwhile how's my darling anjie!
0,Oh did you charge camera
0,Hope you are having a great day.
0,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
0,No i am not having not any movies in my laptop
1,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
1,URGENT This is our 2nd attempt to contact U. Your Â£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
0,"Some friends want me to drive em someplace, probably take a while"
0,Dunno y u ask me.
1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!
0,Yes princess! I want to catch you with my big strong hands...
0,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense."
0,(You didn't hear it from me)
0,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"
1,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
0,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
0,Have you not finished work yet or something?
1,Dear Subscriber ur draw 4 Â£100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
0,Great. Have a safe trip. Dont panic surrender all.
0,Hasn't that been the pattern recently crap weekends?
0,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
0,Sorry that was my uncle. I.ll keep in touch
0,So u workin overtime nigpun?
1,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
0,Bognor it is! Should be splendid at this time of year.
0,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
0,What is this 'hex' place you talk of? Explain!
0,What happen dear. Why you silent. I am tensed
0,";-( oh well, c u later"
0,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
0,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING"
0,Unless it's a situation where YOU GO GURL would be more appropriate
0,Lemme know when you're here
0,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
0,What Today-sunday..sunday is holiday..so no work..
0,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
1,Moby Pub Quiz.Win a Â£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP Â£1.50 008704050406 SP Arrow
0,Mm yes dear look how i am hugging you both. :-P
0,Yeah imma come over cause jay wants to do some drugs
0,Lol. Well quality aint bad at all so i aint complaining
0,I'm freezing and craving ice. Fml
0,Then ur physics get a-?
